quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1000042,PRD0000042,2025-01-16,33.97,117.1,5.43,2311.6,True,False,0.0
QTY1000043,PRD0000043,2025-01-17,25.79,65.0,4.24,2369.2,False,True,6336.55
QTY1000044,PRD0000044,2025-01-17,39.2,148.4,5.96,2311.3,True,False,0.0
QTY1000045,PRD0000045,2025-01-17,43.53,123.6,4.84,2367.0,True,False,0.0
QTY1000046,PRD0000046,2025-01-17,42.45,100.2,5.4,2363.7,True,False,0.0
QTY1000047,PRD0000047,2025-01-18,38.03,112.9,5.75,2374.4,True,False,0.0
QTY1000048,PRD0000048,2025-01-18,29.61,92.3,6.16,2399.6,True,False,0.0
QTY1000049,PRD0000049,2025-01-19,43.0,87.9,5.65,2371.7,True,False,0.0
QTY1000050,PRD0000050,2025-01-19,22.76,101.4,3.88,2335.3,True,False,0.0
QTY1000051,PRD0000051,2025-01-19,32.07,133.1,3.31,2338.6,True,False,0.0
QTY1000052,PRD0000052,2025-01-19,39.21,115.9,5.68,2318.2,True,False,0.0
QTY1000053,PRD0000053,2025-01-19,25.51,101.7,6.05,2345.6,True,False,0.0
QTY1000054,PRD0000054,2025-01-20,43.49,109.6,3.95,2366.6,True,False,0.0
QTY1000055,PRD0000055,2025-01-20,23.44,103.3,4.42,2388.3,True,False,0.0
QTY1000056,PRD0000056,2025-01-20,25.46,131.5,3.21,2393.9,True,False,0.0
QTY1000057,PRD0000057,2025-01-21,44.78,107.1,6.77,2304.3,True,False,0.0
QTY1000058,PRD0000058,2025-01-21,32.59,125.4,5.49,2337.9,True,False,0.0
QTY1000059,PRD0000059,2025-01-22,32.14,109.2,4.73,2328.8,True,False,0.0
QTY1000060,PRD0000060,2025-01-22,45.57,110.5,7.01,2377.1,True,False,0.0
QTY1000061,PRD0000061,2025-01-22,38.74,131.0,4.13,2341.2,True,False,0.0
QTY1000062,PRD0000062,2025-01-22,37.76,89.1,4.6,2328.4,True,False,0.0
QTY1000063,PRD0000063,2025-01-23,38.05,104.2,4.92,2404.6,True,False,0.0
QTY1000064,PRD0000064,2025-01-23,32.56,119.3,5.88,2409.6,True,False,0.0
QTY1000065,PRD0000065,2025-01-23,45.98,84.0,5.42,2374.8,True,False,0.0
QTY1000066,PRD0000066,2025-01-23,39.48,99.2,5.06,2321.6,True,False,0.0
QTY1000067,PRD0000067,2025-01-24,42.66,83.5,6.02,2333.4,True,False,0.0
QTY1000068,PRD0000068,2025-01-24,35.27,104.5,5.09,2328.0,True,False,0.0
QTY1000069,PRD0000069,2025-01-25,31.76,103.1,5.41,2349.1,True,False,0.0
QTY1000070,PRD0000070,2025-01-25,42.94,105.0,4.46,2358.2,True,False,0.0
QTY1000071,PRD0000071,2025-01-25,23.1,128.4,4.64,2416.5,True,False,0.0
QTY1000072,PRD0000072,2025-01-25,39.0,105.1,4.52,2366.6,True,False,0.0
QTY1000073,PRD0000073,2025-01-25,38.15,107.4,5.67,2353.9,True,False,0.0
QTY1000074,PRD0000074,2025-01-27,34.11,94.5,4.84,2369.8,True,False,0.0
QTY1000075,PRD0000075,2025-01-27,29.59,113.8,6.23,2353.4,True,False,0.0
QTY1000076,PRD0000076,2025-01-28,36.16,129.6,4.09,2339.4,True,False,0.0
QTY1000077,PRD0000077,2025-01-28,39.7,92.6,5.21,2347.8,True,False,0.0
QTY1000078,PRD0000078,2025-01-28,39.68,68.8,4.57,2339.6,False,True,9570.52
QTY1000079,PRD0000079,2025-01-29,27.07,117.6,5.34,2395.4,True,False,0.0
QTY1000080,PRD0000080,2025-01-29,38.69,77.1,3.84,2332.8,True,False,0.0
QTY1000081,PRD0000081,2025-01-29,42.2,98.7,5.84,2329.8,True,False,0.0
QTY1000082,PRD0000082,2025-01-29,27.29,111.2,5.02,2333.3,True,False,0.0
QTY1000083,PRD0000083,2025-01-29,39.72,83.1,5.38,2358.7,True,False,0.0
QTY1000084,PRD0000084,2025-01-30,34.72,110.6,5.02,2383.8,True,False,0.0
QTY1000085,PRD0000085,2025-01-30,41.43,125.1,5.11,2351.1,True,False,0.0
QTY1000086,PRD0000086,2025-01-30,27.76,94.8,4.19,2367.0,True,False,0.0
QTY1000087,PRD0000087,2025-01-30,36.62,103.8,5.73,2382.3,True,False,0.0
QTY1000088,PRD0000088,2025-01-31,35.19,119.8,4.75,2335.9,True,False,0.0
QTY1000089,PRD0000089,2025-01-31,39.1,91.8,4.59,2374.3,True,False,0.0
QTY1000090,PRD0000090,2025-01-31,46.03,108.1,5.53,2304.6,True,False,0.0
QTY1000091,PRD0000091,2025-01-31,37.03,107.5,4.33,2370.6,True,False,0.0
QTY1000092,PRD0000092,2025-02-02,43.88,108.8,5.95,2390.5,True,False,0.0
QTY1000093,PRD0000093,2025-02-02,23.15,85.9,5.43,2340.4,True,False,0.0
QTY1000094,PRD0000094,2025-02-03,46.63,115.9,4.34,2325.8,True,False,0.0
QTY1000095,PRD0000095,2025-02-03,23.85,112.0,4.52,2328.4,True,False,0.0
QTY1000096,PRD0000096,2025-02-03,39.65,111.3,4.4,2321.0,True,False,0.0
QTY1000097,PRD0000097,2025-02-04,32.43,123.1,5.18,2373.4,True,False,0.0
QTY1000098,PRD0000098,2025-02-04,33.82,119.4,4.72,2298.7,True,False,0.0
QTY1000099,PRD0000099,2025-02-05,37.52,115.8,5.21,2287.7,True,False,0.0
QTY1000100,PRD0000100,2025-02-05,44.89,126.3,4.69,2340.9,True,False,0.0
QTY1000101,PRD0000101,2025-02-05,22.09,113.2,4.73,2313.8,False,True,9381.27
QTY1000102,PRD0000102,2025-02-06,47.39,134.3,5.58,2349.3,True,False,0.0
QTY1000103,PRD0000103,2025-02-06,23.38,107.7,5.38,2346.5,True,False,0.0
QTY1000104,PRD0000104,2025-02-06,25.88,103.3,4.09,2376.3,True,False,0.0
QTY1000105,PRD0000105,2025-02-06,39.0,89.8,4.44,2417.9,True,False,0.0
QTY1000106,PRD0000106,2025-02-07,45.65,65.1,4.92,2317.4,False,True,12165.3
QTY1000107,PRD0000107,2025-02-07,28.73,79.9,5.03,2345.8,True,False,0.0
QTY1000108,PRD0000108,2025-02-08,22.9,78.7,3.35,2347.1,True,False,0.0
QTY1000109,PRD0000109,2025-02-08,38.14,118.5,5.78,2353.2,True,False,0.0
QTY1000110,PRD0000110,2025-02-08,42.06,148.6,4.26,2306.6,True,False,0.0
QTY1000111,PRD0000111,2025-02-08,42.32,110.2,6.08,2334.9,True,False,0.0
QTY1000112,PRD0000112,2025-02-08,23.05,117.8,4.64,2315.8,True,False,0.0
QTY1000113,PRD0000113,2025-02-10,29.6,101.3,3.59,2397.2,True,False,0.0
QTY1000114,PRD0000114,2025-02-10,37.42,105.2,5.84,2326.0,True,False,0.0
QTY1000115,PRD0000115,2025-02-10,36.72,110.9,5.38,2420.0,True,False,0.0
QTY1000116,PRD0000116,2025-02-11,35.21,101.8,6.69,2321.1,True,False,0.0
QTY1000117,PRD0000117,2025-02-11,41.31,107.0,5.82,2367.9,True,False,0.0
QTY1000118,PRD0000118,2025-02-11,32.16,82.5,4.88,2371.9,True,False,0.0
QTY1000119,PRD0000119,2025-02-11,24.79,94.0,4.21,2395.2,True,False,0.0
QTY1000120,PRD0000120,2025-02-11,35.5,91.1,4.98,2389.7,True,False,0.0
QTY1000121,PRD0000121,2025-02-12,43.2,113.2,5.49,2314.5,True,False,0.0
QTY1000122,PRD0000122,2025-02-12,30.28,124.0,5.16,2364.8,True,False,0.0
QTY1000123,PRD0000123,2025-02-13,30.14,66.8,5.34,2391.6,False,True,10566.75
QTY1000124,PRD0000124,2025-02-13,43.73,126.4,4.25,2342.0,True,False,0.0
QTY1000125,PRD0000125,2025-02-14,36.65,95.3,4.5,2369.0,True,False,0.0
QTY1000126,PRD0000126,2025-02-14,44.43,118.5,6.44,2355.6,True,False,0.0
QTY1000127,PRD0000127,2025-02-15,38.31,110.9,3.71,2316.1,True,False,0.0
QTY1000128,PRD0000128,2025-02-15,27.25,99.1,4.96,2304.5,True,False,0.0
QTY1000129,PRD0000129,2025-02-15,38.44,99.0,5.15,2356.2,True,False,0.0
QTY1000130,PRD0000130,2025-02-16,28.43,128.7,3.99,2340.5,True,False,0.0
QTY1000131,PRD0000131,2025-02-16,24.3,132.3,5.09,2380.9,True,False,0.0
QTY1000132,PRD0000132,2025-02-16,38.04,102.6,4.36,2335.0,True,False,0.0
QTY1000133,PRD0000133,2025-02-17,24.95,96.6,4.49,2395.1,True,False,0.0
QTY1000134,PRD0000134,2025-02-17,38.17,81.9,6.19,2296.2,True,False,0.0
QTY1000135,PRD0000135,2025-02-17,43.55,101.1,6.26,2376.8,True,False,0.0
QTY1000136,PRD0000136,2025-02-17,40.66,125.8,3.39,2376.8,True,False,0.0
QTY1000137,PRD0000137,2025-02-18,26.22,91.1,5.79,2374.9,True,False,0.0
QTY1000138,PRD0000138,2025-02-18,32.09,106.4,5.33,2338.8,True,False,0.0
QTY1000139,PRD0000139,2025-02-19,44.37,70.2,2.5,2365.0,True,False,0.0
QTY1000140,PRD0000140,2025-02-19,27.26,94.5,4.14,2392.3,True,False,0.0
QTY1000141,PRD0000141,2025-02-20,30.65,98.1,4.23,2375.6,True,False,0.0
QTY1000142,PRD0000142,2025-02-20,37.92,109.0,4.43,2345.4,True,False,0.0
QTY1000143,PRD0000143,2025-02-20,33.37,99.3,4.78,2290.2,True,False,0.0
QTY1000144,PRD0000144,2025-02-21,42.07,84.3,5.18,2342.5,True,False,0.0
QTY1000145,PRD0000145,2025-02-21,42.31,109.9,4.28,2313.7,True,False,0.0
QTY1000146,PRD0000146,2025-02-21,19.72,114.3,4.99,2348.0,False,True,8929.42
QTY1000147,PRD0000147,2025-02-22,35.59,131.4,4.39,2406.8,True,False,0.0
QTY1000148,PRD0000148,2025-02-22,35.65,78.0,4.67,2347.2,True,False,0.0
QTY1000149,PRD0000149,2025-02-22,44.12,139.6,5.1,2372.3,True,False,0.0
QTY1000150,PRD0000150,2025-02-23,44.21,104.1,6.52,2338.8,True,False,0.0
QTY1000151,PRD0000151,2025-02-23,28.99,97.5,4.77,2282.2,True,False,0.0
QTY1000152,PRD0000152,2025-02-24,38.96,91.6,5.5,2360.9,True,False,0.0
QTY1000153,PRD0000153,2025-02-24,40.28,137.7,4.37,2322.3,True,False,0.0
QTY1000154,PRD0000154,2025-02-24,31.39,112.4,4.13,2375.2,True,False,0.0
QTY1000155,PRD0000155,2025-02-24,31.72,95.9,4.15,2352.8,True,False,0.0
QTY1000156,PRD0000156,2025-02-24,25.39,65.0,5.23,2319.4,False,True,8501.81
QTY1000157,PRD0000157,2025-02-25,31.16,87.7,4.7,2334.6,True,False,0.0
QTY1000158,PRD0000158,2025-02-25,25.74,96.1,4.44,2381.4,True,False,0.0
QTY1000159,PRD0000159,2025-02-25,27.06,110.6,6.02,2331.6,True,False,0.0
QTY1000160,PRD0000160,2025-02-25,43.75,89.9,4.29,2390.7,True,False,0.0
QTY1000161,PRD0000161,2025-02-26,41.17,145.7,6.87,2279.6,True,False,0.0
QTY1000162,PRD0000162,2025-02-26,27.58,95.0,5.43,2355.0,True,False,0.0
QTY1000163,PRD0000163,2025-02-26,25.64,116.9,6.03,2357.1,False,True,8798.0
QTY1000164,PRD0000164,2025-02-26,41.73,90.9,6.51,2348.9,True,False,0.0
QTY1000165,PRD0000165,2025-02-26,23.49,116.9,6.36,2355.7,True,False,0.0
QTY1000166,PRD0000166,2025-02-27,42.32,93.9,3.25,2415.0,True,False,0.0
QTY1000167,PRD0000167,2025-02-27,40.29,144.0,5.34,2353.3,True,False,0.0
QTY1000168,PRD0000168,2025-02-27,30.28,124.1,5.66,2313.0,True,False,0.0
QTY1000169,PRD0000169,2025-02-27,41.64,115.9,4.56,2372.6,True,False,0.0
QTY1000170,PRD0000170,2025-02-28,35.95,146.0,5.56,2321.6,True,False,0.0
QTY1000171,PRD0000171,2025-02-28,38.92,90.2,4.61,2328.3,True,False,0.0
QTY1000172,PRD0000172,2025-02-28,42.76,112.8,5.87,2360.4,True,False,0.0
QTY1000173,PRD0000173,2025-02-28,28.59,118.9,5.65,2377.3,True,False,0.0
QTY1000174,PRD0000174,2025-02-28,30.51,104.7,4.65,2378.3,True,False,0.0
QTY1000175,PRD0000175,2025-03-01,22.33,95.1,6.09,2335.0,False,True,7953.73
QTY1000176,PRD0000176,2025-03-01,29.09,117.4,3.49,2322.2,True,False,0.0
QTY1000177,PRD0000177,2025-03-01,47.38,76.3,4.51,2353.4,True,False,0.0
QTY1000178,PRD0000178,2025-03-01,25.91,125.0,4.21,2354.1,True,False,0.0
QTY1000179,PRD0000179,2025-03-02,44.63,97.4,4.27,2335.0,True,False,0.0
QTY1000180,PRD0000180,2025-03-02,40.34,99.2,5.87,2333.2,True,False,0.0
QTY1000181,PRD0000181,2025-03-02,33.4,67.3,3.5,2389.8,False,True,6240.15
QTY1000182,PRD0000182,2025-03-02,25.76,109.0,3.8,2318.9,True,False,0.0
QTY1000183,PRD0000183,2025-03-03,39.21,94.5,5.5,2350.3,True,False,0.0
QTY1000184,PRD0000184,2025-03-03,34.6,93.4,3.14,2318.7,True,False,0.0
QTY1000185,PRD0000185,2025-03-03,27.06,115.0,4.77,2387.4,True,False,0.0
QTY1000186,PRD0000186,2025-03-03,41.77,83.1,5.69,2327.2,True,False,0.0
QTY1000187,PRD0000187,2025-03-04,37.2,87.1,3.79,2328.3,True,False,0.0
QTY1000188,PRD0000188,2025-03-04,36.67,111.3,4.77,2336.4,True,False,0.0
QTY1000189,PRD0000189,2025-03-05,31.48,118.0,5.57,2415.2,True,False,0.0
QTY1000190,PRD0000190,2025-03-05,35.98,145.1,3.45,2357.1,True,False,0.0
QTY1000191,PRD0000191,2025-03-05,28.97,100.9,3.92,2323.3,True,False,0.0
QTY1000192,PRD0000192,2025-03-05,26.23,83.6,7.5,2387.4,True,False,0.0
QTY1000193,PRD0000193,2025-03-05,44.88,114.1,5.41,2345.3,True,False,0.0
QTY1000194,PRD0000194,2025-03-06,38.19,102.7,4.15,2344.0,True,False,0.0
QTY1000195,PRD0000195,2025-03-06,34.97,109.7,6.32,2382.7,True,False,0.0
QTY1000196,PRD0000196,2025-03-06,47.64,112.5,5.14,2337.0,True,False,0.0
QTY1000197,PRD0000197,2025-03-06,38.63,85.8,5.53,2295.4,True,False,0.0
QTY1000198,PRD0000198,2025-03-07,42.44,130.2,5.43,2393.9,True,False,0.0
QTY1000199,PRD0000199,2025-03-07,40.91,113.2,3.65,2350.0,True,False,0.0
QTY1000200,PRD0000200,2025-03-07,45.2,102.5,5.08,2319.7,True,False,0.0
QTY1000201,PRD0000201,2025-03-07,41.3,107.6,5.63,2338.6,True,False,0.0
QTY1000202,PRD0000202,2025-03-07,44.35,130.7,4.62,2313.1,True,False,0.0
QTY1000203,PRD0000203,2025-03-09,38.44,110.5,4.42,2352.9,True,False,0.0
QTY1000204,PRD0000204,2025-03-09,40.93,91.8,5.31,2338.4,True,False,0.0
QTY1000205,PRD0000205,2025-03-09,34.01,94.1,4.49,2336.9,True,False,0.0
QTY1000206,PRD0000206,2025-03-10,26.39,76.9,5.92,2292.6,True,False,0.0
QTY1000207,PRD0000207,2025-03-10,31.62,112.7,3.79,2361.7,True,False,0.0
QTY1000208,PRD0000208,2025-03-10,44.17,117.4,4.95,2347.1,True,False,0.0
QTY1000209,PRD0000209,2025-03-10,26.42,121.9,4.79,2334.2,True,False,0.0
QTY1000210,PRD0000210,2025-03-10,44.92,119.1,5.84,2313.6,True,False,0.0
QTY1000211,PRD0000211,2025-03-11,34.22,104.1,4.26,2374.6,True,False,0.0
QTY1000212,PRD0000212,2025-03-11,43.42,92.0,4.81,2370.5,True,False,0.0
QTY1000213,PRD0000213,2025-03-12,33.61,118.7,4.83,2366.5,True,False,0.0
QTY1000214,PRD0000214,2025-03-12,32.12,141.4,4.51,2331.3,True,False,0.0
QTY1000215,PRD0000215,2025-03-13,42.74,115.6,4.89,2399.7,True,False,0.0
QTY1000216,PRD0000216,2025-03-13,25.93,136.0,4.84,2350.2,True,False,0.0
QTY1000217,PRD0000217,2025-03-13,34.42,89.2,5.24,2303.5,True,False,0.0
QTY1000218,PRD0000218,2025-03-13,35.18,102.7,4.71,2347.1,True,False,0.0
QTY1000219,PRD0000219,2025-03-14,34.96,124.3,3.48,2336.6,True,False,0.0
QTY1000220,PRD0000220,2025-03-14,27.95,86.9,5.29,2277.3,True,False,0.0
QTY1000221,PRD0000221,2025-03-14,34.99,93.0,5.58,2334.5,True,False,0.0
QTY1000222,PRD0000222,2025-03-15,27.91,82.0,4.85,2355.9,True,False,0.0
QTY1000223,PRD0000223,2025-03-15,33.64,134.6,5.23,2314.6,True,False,0.0
QTY1000224,PRD0000224,2025-03-15,44.21,86.7,4.48,2306.1,True,False,0.0
QTY1000225,PRD0000225,2025-03-16,35.92,65.0,5.17,2409.3,False,True,7647.98
QTY1000226,PRD0000226,2025-03-16,30.77,67.5,4.62,2347.8,False,True,13068.73
QTY1000227,PRD0000227,2025-03-16,26.35,100.1,6.22,2344.0,True,False,0.0
QTY1000228,PRD0000228,2025-03-17,36.86,111.7,5.36,2343.2,True,False,0.0
QTY1000229,PRD0000229,2025-03-17,36.97,98.3,5.58,2300.2,True,False,0.0
QTY1000230,PRD0000230,2025-03-17,25.8,127.7,4.95,2294.2,True,False,0.0
QTY1000231,PRD0000231,2025-03-18,35.66,103.5,5.18,2315.3,True,False,0.0
QTY1000232,PRD0000232,2025-03-18,47.0,111.8,5.12,2420.0,True,False,0.0
QTY1000233,PRD0000233,2025-03-18,42.68,76.9,4.87,2352.2,True,False,0.0
QTY1000234,PRD0000234,2025-03-18,21.77,105.9,5.79,2304.5,False,True,8757.54
QTY1000235,PRD0000235,2025-03-19,30.87,82.9,3.96,2364.1,True,False,0.0
QTY1000236,PRD0000236,2025-03-19,42.14,88.4,5.25,2337.6,True,False,0.0
QTY1000237,PRD0000237,2025-03-19,35.86,92.6,4.8,2350.6,True,False,0.0
QTY1000238,PRD0000238,2025-03-20,27.64,93.1,4.77,2331.5,True,False,0.0
QTY1000239,PRD0000239,2025-03-20,29.59,110.2,4.43,2345.0,True,False,0.0
QTY1000240,PRD0000240,2025-03-20,41.21,119.1,5.88,2355.4,True,False,0.0
QTY1000241,PRD0000241,2025-03-20,41.67,69.4,4.44,2371.0,False,True,9355.73
QTY1000242,PRD0000242,2025-03-20,28.82,100.7,5.06,2342.0,True,False,0.0
QTY1000243,PRD0000243,2025-03-21,42.62,113.9,5.87,2304.8,True,False,0.0
QTY1000244,PRD0000244,2025-03-21,22.7,121.5,4.06,2411.1,True,False,0.0
QTY1000245,PRD0000245,2025-03-22,36.69,115.3,4.86,2338.2,True,False,0.0
QTY1000246,PRD0000246,2025-03-22,24.62,132.7,5.29,2285.4,True,False,0.0
QTY1000247,PRD0000247,2025-03-23,36.43,115.5,5.34,2389.3,True,False,0.0
QTY1000248,PRD0000248,2025-03-23,26.14,107.6,4.86,2359.3,True,False,0.0
QTY1000249,PRD0000249,2025-03-24,26.21,81.9,4.74,2368.2,True,False,0.0
QTY1000250,PRD0000250,2025-03-24,42.33,92.8,5.67,2326.3,True,False,0.0
QTY1000251,PRD0000251,2025-03-24,43.74,120.1,4.99,2347.1,True,False,0.0
QTY1000252,PRD0000252,2025-03-24,22.85,87.6,4.47,2382.0,True,False,0.0
QTY1000253,PRD0000253,2025-03-25,31.13,96.0,5.86,2347.5,True,False,0.0
QTY1000254,PRD0000254,2025-03-25,33.29,99.5,5.31,2344.4,True,False,0.0
QTY1000255,PRD0000255,2025-03-25,28.91,106.6,3.88,2334.4,True,False,0.0
QTY1000256,PRD0000256,2025-03-26,28.34,103.4,5.63,2358.2,True,False,0.0
QTY1000257,PRD0000257,2025-03-26,25.29,83.0,4.96,2328.7,True,False,0.0
QTY1000258,PRD0000258,2025-03-26,45.1,101.2,5.37,2334.6,True,False,0.0
QTY1000259,PRD0000259,2025-03-26,34.13,83.5,4.72,2368.6,True,False,0.0
QTY1000260,PRD0000260,2025-03-27,41.41,78.7,3.98,2365.0,True,False,0.0
QTY1000261,PRD0000261,2025-03-27,28.65,129.7,5.57,2315.9,True,False,0.0
QTY1000262,PRD0000262,2025-03-27,32.22,109.4,5.17,2359.7,True,False,0.0
QTY1000263,PRD0000263,2025-03-27,27.73,65.0,3.37,2311.9,False,True,10305.23
QTY1000264,PRD0000264,2025-03-27,32.0,95.2,3.93,2401.8,True,False,0.0
QTY1000265,PRD0000265,2025-03-28,30.86,100.3,5.75,2418.2,True,False,0.0
QTY1000266,PRD0000266,2025-03-28,25.59,115.3,4.0,2348.5,True,False,0.0
QTY1000267,PRD0000267,2025-03-28,40.15,90.3,5.61,2361.4,True,False,0.0
QTY1000268,PRD0000268,2025-03-28,28.52,109.3,5.93,2318.6,True,False,0.0
QTY1000269,PRD0000269,2025-03-31,34.71,95.0,4.7,2340.0,True,False,0.0
QTY1000270,PRD0000270,2025-03-31,35.33,97.6,5.38,2363.4,True,False,0.0
QTY1000271,PRD0000271,2025-03-31,43.57,91.6,4.08,2313.1,True,False,0.0
QTY1000272,PRD0000272,2025-03-31,33.19,100.0,4.03,2380.5,True,False,0.0
QTY1000273,PRD0000273,2025-04-01,27.07,98.0,4.57,2262.3,True,False,0.0
QTY1000274,PRD0000274,2025-04-01,41.62,100.2,4.13,2315.3,True,False,0.0
QTY1000275,PRD0000275,2025-04-02,47.73,74.5,5.23,2323.9,True,False,0.0
QTY1000276,PRD0000276,2025-04-02,32.54,83.4,5.94,2338.5,True,False,0.0
QTY1000277,PRD0000277,2025-04-03,46.75,131.1,4.25,2317.0,True,False,0.0
QTY1000278,PRD0000278,2025-04-03,39.89,81.0,5.97,2401.4,True,False,0.0
QTY1000279,PRD0000279,2025-04-03,24.51,117.8,4.94,2340.6,True,False,0.0
QTY1000280,PRD0000280,2025-04-03,25.56,113.3,3.37,2337.6,True,False,0.0
QTY1000281,PRD0000281,2025-04-04,41.54,115.8,5.59,2382.1,True,False,0.0
QTY1000282,PRD0000282,2025-04-04,27.59,114.2,4.34,2358.2,True,False,0.0
QTY1000283,PRD0000283,2025-04-04,24.41,85.0,3.21,2384.6,True,False,0.0
QTY1000284,PRD0000284,2025-04-04,29.52,98.7,6.52,2379.0,True,False,0.0
QTY1000285,PRD0000285,2025-04-06,36.77,149.2,5.84,2323.1,True,False,0.0
QTY1000286,PRD0000286,2025-04-06,31.1,121.3,5.68,2363.3,True,False,0.0
QTY1000287,PRD0000287,2025-04-06,35.23,103.4,5.69,2411.3,True,False,0.0
QTY1000288,PRD0000288,2025-04-07,37.36,95.0,4.83,2366.7,True,False,0.0
QTY1000289,PRD0000289,2025-04-07,21.67,90.1,4.91,2361.7,False,True,9748.96
QTY1000290,PRD0000290,2025-04-07,43.01,98.8,4.6,2352.6,True,False,0.0
QTY1000291,PRD0000291,2025-04-07,27.24,107.6,5.8,2336.7,True,False,0.0
QTY1000292,PRD0000292,2025-04-08,32.7,70.5,4.74,2395.9,True,False,0.0
QTY1000293,PRD0000293,2025-04-08,41.56,118.7,4.5,2354.5,True,False,0.0
QTY1000294,PRD0000294,2025-04-08,28.82,139.5,6.22,2327.4,True,False,0.0
QTY1000295,PRD0000295,2025-04-09,29.88,72.9,5.2,2357.3,True,False,0.0
QTY1000296,PRD0000296,2025-04-09,33.52,115.6,4.23,2385.4,True,False,0.0
QTY1000297,PRD0000297,2025-04-10,29.7,97.4,4.55,2343.9,True,False,0.0
QTY1000298,PRD0000298,2025-04-10,36.34,115.9,5.75,2370.8,True,False,0.0
QTY1000299,PRD0000299,2025-04-10,41.96,114.2,5.84,2371.0,True,False,0.0
QTY1000300,PRD0000300,2025-04-10,32.82,110.1,5.94,2339.1,True,False,0.0
QTY1000301,PRD0000301,2025-04-11,28.11,85.0,6.54,2325.4,True,False,0.0
